Id,SalePrice
2632,342468.1874
2633,282297.7064
2634,342031.2564
2635,174168.7182
2636,208169.1169
2637,197069.9555
2638,259136.4397
2639,210035.8785
2640,168766.3755
2641,85172.058
2642,181327.5819
2643,129063.2118
2644,132897.1942
2645,121165.1142
2646,117254.5683
2647,128714.9803
2648,135138.9545
2649,153352.8007
2650,147817.1217
2651,138455.3826
2652,348269.6217
2653,258922.4263
2654,233633.9389
2655,339280.7712
2656,308066.3453
2657,312796.4962
2658,265923.7729
2659,280468.2695
2660,304872.4408
2661,319067.8249
2662,331773.2723
2663,288374.3622
2664,262480.0038
2665,322191.5181
2666,278381.2328
2667,181500.0902
2668,197858.9265
2669,175957.4909
2670,280581.6579
2671,199466.5906
2672,203381.5796
2673,212165.122
2674,225410.5741
2675,173214.4044
2676,203437.5516
2677,214090.7059
2678,250385.7796
2679,276315.8492
2680,285625.0534
2681,367288.5149
2682,309366.6455
2683,410538.5755
2684,305820.4115
2685,327831.4845
2686,256605.9937
2687,280345.9191
2688,230046.5196
2689,210800.3504
2690,359420.1794
2691,184711.4778
2692,135417.7214
2693,202464.0257
2694,142073.3147
2695,215402.8023
2696,201496.5589
2697,190569.7973
2698,202702.5471
2699,174226.2736
2700,149103.7301
2701,156771.2489
2702,120273.85
2703,163679.6767
2704,161297.0197
2705,105301.8271
2706,104934.5792
2707,133499.698
2708,114843.3699
2709,99802.7415
2710,119274.7102
2711,301762.9248
2712,353631.6884
2713,178494.8951
2714,147962.4118
2715,167987.4296
2716,144884.9427
2717,186311.0984
2718,223546.4604
2719,143729.8007
2720,204637.8451
2721,137169.0268
2722,163773.1505
2723,177615.723
2724,113655.315
2725,129916.7381
2726,132085.2545
2727,177199.3188
2728,192738.0064
2729,134779.6957
2730,143633.3998
2731,133522.7417
2732,118383.553
2733,178472.6288
2734,165623.6123
2735,139718.5652
2736,148286.158
2737,114103.8685
2738,125443.287
2739,165515.8399
2740,156790.9591
2741,132027.2931
2742,187014.7373
2743,148588.9405
2744,160085.3095
2745,164434.0859
2746,129375.7812
2747,188762.9836
2748,119956.222
2749,120510.1818
2750,119450.95
2751,121835.5775
2752,242270.9556
2753,168167.526
2754,221483.3379
2755,137898.9669
2756,64241.72801
2757,39756.77714
2758,75346.32062
2759,158726.926
2760,107585.7947
2761,150908.3602
2762,150960.557
2763,223126.2353
2764,186811.8522
2765,292933.4535
2766,112817.8234
2767,54413.84991
2768,99043.35298
2769,115215.5549
2770,173888.0988
2771,99206.816
2772,86502.92979
2773,147212.2078
2774,150007.6165
2775,119126.6315
2776,157378.9603
2777,162956.0398
2778,139583.2431
2779,88536.9088
2780,113390.3833
2781,91626.05457
2782,75424.20951
2783,68516.97937
2784,96901.79455
2785,118833.6613
2786,38252.52504
2787,123515.5951
2788,42759.46476
2789,187655.1626
2790,87925.88989
2791,105254.1459
2792,31542.21638
2793,186360.4521
2794,66603.87513
2795,118232.6527
2796,81887.19646
2797,208678.8825
2798,106347.1186
2799,116886.8626
2800,60960.93685
2801,114259.4122
2802,137871.3477
2803,161935.7479
2804,158469.5708
2805,114362.3312
2806,74493.57903
2807,176848.8375
2808,154211.9927
2809,123575.1442
2810,129959.2041
2811,182924.018
2812,166376.6096
2813,143256.1237
2814,147165.8717
2815,94864.74548
2816,247017.8883
2817,151568.6448
2818,124799.3815
2819,181488.0219
2820,129414.0882
2821,110510.3624
2822,194147.5885
2823,283727.4435
2824,160039.8013
2825,168189.3684
2826,129926.4174
2827,133470.4238
2828,236441.2122
2829,226608.3854
2830,226402.2909
2831,199050.2698
2832,238335.3861
2833,275460.9573
2834,217654.8257
2835,223014.653
2836,212163.1076
2837,180199.092
2838,137445.3881
2839,180396.0717
2840,204866.7121
2841,210283.8664
2842,232644.9268
2843,158142.016
2844,180082.7253
2845,111981.4045
2846,217433.8951
2847,211827.4925
2848,246779.448
2849,206664.4618
2850,295417.3069
2851,229189.3945
2852,251427.2627
2853,234823.065
2854,159250.7967
2855,217453.4285
2856,204537.2168
2857,195289.0533
2858,213253.7878
2859,115157.4041
2860,122157.9849
2861,138009.7417
2862,220397.6254
2863,139539.014
2864,248696.867
2865,150889.6824
2866,185807.4675
2867,69679.71933
2868,122103.6381
2869,104981.1072
2870,134080.3122
2871,63368.40241
2872,690.3959698
2873,92331.37193
2874,135012.7529
2875,120684.9017
2876,191297.9621
2877,134037.6219
2878,156742.8624
2879,126641.461
2880,91635.02915
2881,141737.7829
2882,155110.365
2883,187880.9144
2884,205291.486
2885,177095.7994
2886,216690.0169
2887,115044.4725
2888,139713.2815
2889,36174.92169
2890,56287.21432
2891,145498.5324
2892,38083.47905
2893,70365.77968
2894,37861.2375
2895,276350.7842
2896,249850.839
2897,201329.1896
2898,163720.8235
2899,223612.3386
2900,168835.6277
2901,219893.1157
2902,198711.8856
2903,308175.4469
2904,326774.1851
2905,60360.09423
2906,240890.7084
2907,102160.1802
2908,123121.7051
2909,144170.1265
2910,50160.31958
2911,58139.77296
2912,164890.2684
2913,62864.01327
2914,47870.12541
2915,56077.23043
2916,66498.07182
2917,176909.9268
2918,101657.3241
2919,252425.2416
